fname,target_word,speech_start,speech_end,gesture_start,gesture_end,word_form,source_file,source_video_start,source_video_end,source_width,source_height,num_frames,pad,bbox
tiny/00000,tiny,46,52,25,99,tiny,DypQIY-YilE,162.68,166.68,1920,1080,9427,960,"[960, 540, 2880, 2460]"
bye/00000,bye,59,71,35,73,bye,C4_ZdEQCUZQ,696.24,700.24,980,720,720,319,"[563, 316, 1201, 954]"
together/00000,together,43,55,38,56,together,LmIu_GcJrTA,269.52,273.52,1146,720,436,387,"[550, 407, 1324, 1181]"
full/00000,full,46,52,29,59,full,lX7VliNXkus,87.32,91.32,1280,720,1937,640,"[640, 360, 1920, 1640]"
height/00000,height,46,52,29,87,height,caUUAo4m4s4,239.2,243.2,852,480,6088,426,"[426, 240, 1278, 1092]"
entire/00000,entire,77,87,60,95,entire,0Pm5kQ9GTAM,55.48,59.48,1920,1080,110,547,"[828, 560, 1923, 1655]"
below/00000,below,45,54,25,56,below,5Rdvh2-Hlh4,486.72,490.72,1920,1080,548,914,"[946, 565, 2774, 2393]"
specific/00000,specific,39,59,25,68,specific,EJbrV1Xj9-0,146.28,150.28,1920,1080,4111,960,"[960, 540, 2880, 2460]"
push/00000,push,48,55,24,51,pushes,c3LauowMkjQ,370.28,374.28,1920,1080,411,634,"[825, 540, 2093, 1808]"
direction/00000,direction,42,57,29,58,direction,EK_TO7qnuts,303.0,307.0,1280,720,1168,560,"[720, 360, 1840, 1480]"
large/00000,large,69,77,57,82,large,WFf-wNoyt0I,513.28,517.28,1280,720,361,365,"[752, 376, 1482, 1106]"
full/00001,full,9,16,0,23,full,AvkGdeAodvQ,62.92,66.92,1280,720,154,621,"[621, 366, 1864, 1609]"
straight/00000,straight,45,53,25,62,straight,RkGHkvk6gno,227.68,231.68,1920,1080,7030,665,"[892, 554, 2223, 1885]"
wide/00000,wide,46,53,32,70,wide,TVUQmiULY4g,798.08,802.08,1280,720,2750,551,"[615, 379, 1718, 1482]"
bye/00001,bye,87,91,75,99,bye,VZh5jZ33R-g,366.8,370.8,1280,720,9056,640,"[640, 360, 1920, 1640]"
tiny/00001,tiny,44,54,36,69,tiny,CSZLNYF4Klo,294.32,298.32,1920,1080,1475,654,"[1175, 550, 2483, 1858]"
huge/00000,huge,45,53,36,63,huge,xJ436qqKHjU,639.04,643.04,1280,720,496,354,"[553, 366, 1132, 875]"
slide/00000,slide,45,53,16,63,slides,Cyy45qwPf2U,22.32,26.32,1920,1080,7427,321,"[1596, 834, 2239, 1477]"
many/00000,many,47,51,35,74,many,fBhjCxWsH1M,42.72,46.72,1920,1080,1085,750,"[1057, 503, 2558, 2004]"
block/00000,block,45,53,31,61,blocked,U1iCtB1_Y3A,166.6,170.6,1280,720,348,491,"[660, 367, 1643, 1350]"
close/00000,close,46,52,33,57,close,Gxdaj6PJVTg,287.08,291.08,1920,1080,170,736,"[860, 547, 2333, 2020]"
front/00000,front,47,51,39,63,front,17RpU00Gt_A,88.76,92.76,1920,1080,1505,803,"[803, 540, 2409, 2146]"
reduce/00000,reduce,45,53,30,58,reduce,fmCf1bEmyMs,904.28,908.28,1280,720,439,396,"[433, 374, 1225, 1166]"
broad/00000,broad,43,55,45,85,broad,3MIhi6HqcWI,367.04,371.04,854,458,462,361,"[412, 235, 1135, 958]"
open/00000,open,47,52,41,65,open,ZeBgVZEoBYc,269.28,273.28,1920,1080,15264,960,"[960, 540, 2880, 2460]"
front/00001,front,46,52,24,60,front,WA2JOb5aYec,185.84,189.84,1920,1080,2031,849,"[849, 611, 2548, 2310]"
bye/00002,bye,47,51,36,99,bye,tmd6Xd-zLA8,365.12,369.12,1920,1080,1114,739,"[914, 569, 2393, 2048]"
