fname,target_word,speech_start,speech_end,context_start,context_end,target_start,target_end,word_form,gesture_label,source_file,source_video_start,source_video_end,source_width,source_height,num_frames,pad,bbox
tiny/00000,tiny,196,202,0,149,150,249,tiny,1.0,DypQIY-YilE,162.68,166.68,1920,1080,9427,960,"[960, 540, 2880, 2460]"
bye/00000,bye,209,221,0,149,150,249,bye,1.0,C4_ZdEQCUZQ,696.24,700.24,980,720,720,319,"[563, 316, 1201, 954]"
together/00000,together,193,205,0,149,150,249,together,1.0,LmIu_GcJrTA,269.52,273.52,1146,720,436,387,"[550, 407, 1324, 1181]"
full/00000,full,196,202,0,149,150,249,full,1.0,lX7VliNXkus,87.32,91.32,1280,720,1937,640,"[640, 360, 1920, 1640]"
height/00000,height,196,202,0,149,150,249,height,1.0,caUUAo4m4s4,239.2,243.2,852,480,6088,426,"[426, 240, 1278, 1092]"
entire/00000,entire,87,97,0,10,11,110,entire,1.0,0Pm5kQ9GTAM,55.48,59.48,1920,1080,110,547,"[828, 560, 1923, 1655]"
below/00000,below,195,204,0,149,150,249,below,1.0,5Rdvh2-Hlh4,486.72,490.72,1920,1080,548,914,"[946, 565, 2774, 2393]"
specific/00000,specific,189,209,0,149,150,249,specific,1.0,EJbrV1Xj9-0,146.28,150.28,1920,1080,4111,960,"[960, 540, 2880, 2460]"
push/00000,push,198,205,0,149,150,249,pushes,1.0,c3LauowMkjQ,370.28,374.28,1920,1080,411,634,"[825, 540, 2093, 1808]"
direction/00000,direction,192,207,0,149,150,249,direction,1.0,EK_TO7qnuts,303.0,307.0,1280,720,1168,560,"[720, 360, 1840, 1480]"
large/00000,large,219,227,0,149,150,249,large,1.0,WFf-wNoyt0I,513.28,517.28,1280,720,361,365,"[752, 376, 1482, 1106]"
full/00001,full,9,16,0,0,0,99,full,1.0,AvkGdeAodvQ,62.92,66.92,1280,720,154,621,"[621, 366, 1864, 1609]"
straight/00000,straight,195,203,0,149,150,249,straight,1.0,RkGHkvk6gno,227.68,231.68,1920,1080,7030,665,"[892, 554, 2223, 1885]"
