fname,target_word,speech_start,speech_end,context_start,context_end,target_start,target_end,word_form,gesture_label,source_file,source_video_start,source_video_end,source_width,source_height,num_frames,pad,bbox
direct/00000,direct,193,206,0,149,150,249,direct,1.0,0gAhLEMfuyM,278.12,282.12,1920,1080,1648,891,"[891, 539, 2674, 2322]"
direct/00001,direct,195,204,0,149,150,249,direct,1.0,2R8SVCso5bI,250.28,254.28,1920,1080,607,408,"[526, 554, 1343, 1371]"
direct/00002,direct,196,202,0,149,150,249,direct,1.0,4G5COqV7xSU,165.84,169.84,1920,1080,685,836,"[998, 540, 2670, 2212]"
direct/00003,direct,206,216,0,149,150,249,direct,1.0,4OJTN0M1DBk,88.84,92.84,1920,1080,726,578,"[956, 658, 2113, 1815]"
direct/00004,direct,129,144,0,87,88,187,direct,1.0,5ONc6dCyKRE,141.92,145.92,1920,1080,626,864,"[1055, 576, 2784, 2305]"
direct/00005,direct,103,113,0,59,60,159,direct,1.0,5o5JVweZSxY,725.88,729.88,1280,720,201,381,"[381, 359, 1144, 1122]"
direct/00006,direct,195,203,0,149,150,249,direct,1.0,7aH-SPqdPBg,632.52,636.52,1280,720,956,390,"[468, 374, 1249, 1155]"
direct/00007,direct,189,209,0,149,150,249,direct,1.0,8-fcLiuEszo,363.2,367.2,1920,1080,2856,886,"[932, 539, 2705, 2312]"
direct/00008,direct,37,46,0,0,0,83,direct,1.0,8OT_wG5cG14,165.28,169.28,1920,1080,83,617,"[1003, 586, 2238, 1821]"
direct/00009,direct,28,39,0,0,0,99,direct,1.0,8Yw7TtZXEIE,123.92,127.92,1280,720,194,412,"[661, 360, 1485, 1184]"
direct/00010,direct,195,203,0,149,150,249,direct,1.0,AHj5lAEpih8,476.72,480.72,1920,1080,20389,661,"[1258, 528, 2581, 1851]"
direct/00011,direct,138,146,0,93,94,193,direct,1.0,B95qYCq_Hfk,407.52,411.52,1920,1080,902,449,"[421, 631, 1319, 1529]"
direct/00012,direct,212,224,0,149,150,249,direct,1.0,BEwuf7BcXds,377.2,381.2,1920,1080,653,521,"[736, 558, 1438, 1253]"
direct/00013,direct,142,152,0,98,99,198,direct,1.0,BQkA55WU1YI,473.4,477.4,1920,1080,532,686,"[776, 648, 2148, 2020]"
direct/00014,direct,194,205,0,149,150,249,direct,1.0,CCRiNOC0f2I,502.32,506.32,964,720,15284,482,"[482, 360, 1446, 1324]"
direct/00015,direct,195,204,0,149,150,249,direct,1.0,EeDBACTAOD4,523.72,527.72,1280,720,752,360,"[952, 360, 1672, 1080]"
direct/00016,direct,195,203,0,149,150,249,direct,1.0,Ehg9cz0xpmY,227.32,231.32,1280,720,10434,640,"[640, 360, 1920, 1640]"
direct/00017,direct,195,204,0,149,150,249,direct,1.0,Hl6DTmF2qoI,719.28,723.28,1280,720,5432,443,"[443, 396, 1330, 1283]"
direct/00018,direct,194,205,0,149,150,249,direct,1.0,Itdqynd-1Pc,209.48,213.48,1280,720,1403,539,"[741, 363, 1819, 1441]"
direct/00019,direct,10,23,0,0,0,73,direct,1.0,KJfFIYZYLMY,475.52,479.52,1920,1080,73,477,"[657, 666, 1611, 1620]"
direct/00020,direct,150,156,0,94,95,194,direct,1.0,PLnAy0QGm3c,186.32,190.32,1920,1080,194,566,"[1189, 553, 2322, 1686]"
direct/00021,direct,168,178,0,106,107,206,direct,1.0,SVddn9RgBR0,220.08,224.08,1920,1080,206,622,"[954, 568, 2199, 1813]"
